1,6,7,9,10,12,8,3,4,5,11,2
1,6,7,9,10,12,8,3,4,11,2,5
1,6,7,9,10,12,8,3,4,11,5,2
1,6,7,9,10,12,8,3,11,2,4,5
1,6,7,9,10,12,8,3,11,4,2,5
1,6,7,9,10,12,8,3,11,4,5,2
1,6,7,9,10,12,8,11,2,3,4,5
1,6,7,9,10,12,8,11,3,2,4,5
1,6,7,9,10,12,8,11,3,4,2,5
1,6,7,9,10,12,8,11,3,4,5,2
1,6,7,9,12,10,8,3,4,5,11,2
1,6,7,9,12,10,8,3,4,11,2,5
1,6,7,9,12,10,8,3,4,11,5,2
1,6,7,9,12,10,8,3,11,2,4,5
1,6,7,9,12,10,8,3,11,4,2,5
1,6,7,9,12,10,8,3,11,4,5,2
1,6,7,9,12,10,8,11,2,3,4,5
1,6,7,9,12,10,8,11,3,2,4,5
1,6,7,9,12,10,8,11,3,4,2,5
1,6,7,9,12,10,8,11,3,4,5,2
1,6,7,10,9,12,8,3,4,5,11,2
1,6,7,10,9,12,8,3,4,11,2,5
1,6,7,10,9,12,8,3,4,11,5,2
1,6,7,10,9,12,8,3,11,2,4,5
1,6,7,10,9,12,8,3,11,4,2,5
1,6,7,10,9,12,8,3,11,4,5,2
1,6,7,10,9,12,8,11,2,3,4,5
1,6,7,10,9,12,8,11,3,2,4,5
1,6,7,10,9,12,8,11,3,4,2,5
1,6,7,10,9,12,8,11,3,4,5,2
1,6,7,10,12,8,3,9,4,5,11,2
1,6,7,10,12,8,3,9,4,11,2,5
1,6,7,10,12,8,3,9,4,11,5,2
1,6,7,10,12,8,3,9,11,2,4,5
1,6,7,10,12,8,3,9,11,4,2,5
1,6,7,10,12,8,3,9,11,4,5,2
1,6,7,10,12,8,3,11,2,9,4,5
1,6,7,10,12,8,3,11,9,2,4,5
1,6,7,10,12,8,3,11,9,4,2,5
1,6,7,10,12,8,3,11,9,4,5,2
1,6,7,10,12,8,9,3,4,5,11,2
1,6,7,10,12,8,9,3,4,11,2,5
1,6,7,10,12,8,9,3,4,11,5,2
1,6,7,10,12,8,9,3,11,2,4,5
1,6,7,10,12,8,9,3,11,4,2,5
1,6,7,10,12,8,9,3,11,4,5,2
1,6,7,10,12,8,9,11,2,3,4,5
